Username,Score
amccurlye0,1
amitchenson1,2
amayston2,3
lilden3,4
asare4,5
jsellor5,6
mluton6,7
astrutt7,8
ebembridge8,9
bcoundley9,10
prollinsa,11
ndedmamb,12
amcgooganc,13
vlarkinsd,14
mwarne,15
jalvarezf,16
gsaggsg,17
lissatth,18
mwaitingi,19
sstieblerj,20
rdanilchevk,21
aaucockl,22
knapletonm,23
mderyebarrettn,24
pstummeyero,25
cdustingp,26
rcaddq,27
scampor,28
bmostyns,29
alemmont,30
dangeliu,31
tjanakv,32
bheinlew,33
mtoyerx,34
kkurthy,35
rvedekhinz,36
dbrandoni10,37
etingcomb11,38
dmcgraith12,39
jallans13,40
drays14,41
nskates15,42
jpolhill16,43
westcourt17,44
esawl18,45
bsprosson19,46
ebainton1a,47
rjasiak1b,48
cleif1c,49
gsherbrooke1d,50
tbarlas1e,51
gholborn1f,52
cpemble1g,53
hlovering1h,54
lbrimley1i,55
athorneley1j,56
gjustice1k,57
gtunnoch1l,58
fmolyneaux1m,59
nganniclifft1n,60
lburbury1o,61
tmadsen1p,62
mbrian1q,63
cneasam1r,64
aheartfield1s,65
crijkeseis1t,66
avockins1u,67
cfawcett1v,68
lrecord1w,69
ifenimore1x,70
hsheering1y,71
ddowty1z,72
drelph20,73
efarrer21,74
porsay22,75
dsudron23,76
adudbridge24,77
rcicculini25,78
tmiddlehurst26,79
mslide27,80
cfrancey28,81
amingey29,82
jgrahlmans2a,83
plearoyd2b,84
tellacott2c,85
dclackson2d,86
hpontefract2e,87
aaim2f,88
cjealous2g,89
epactat2h,90
bcushelly2i,91
agrunwald2j,92
hgreeve2k,93
mcraine2l,94
jechelle2m,95
rjobes2n,96
mkellet2o,97
jpilsbury2p,98
lmcelmurray2q,99
dhazelgrove2r,100
mfloris2s,101
bblything2t,102
cwipfler2u,103
lshouler2v,104
ksimonnot2w,105
rserchwell2x,106
ndedomenici2y,107
npetrina2z,108
ypossek30,109
jlanyon31,110
ibaskett32,111
cbrownscombe33,112
phaps34,113
fvoden35,114
ringledew36,115
lhumphris37,116
rdressel38,117
belcock39,118
ihatrick3a,119
tedkins3b,120
gprettejohns3c,121
tbertomeu3d,122
kwebley3e,123
stempleton3f,124
rwoolley3g,125
jschulze3h,126
charriday3i,127
meadmeades3j,128
kcomiskey3k,129
tfirth3l,130
kscarsbrooke3m,131
qgorden3n,132
ahumbatch3o,133
kbront3p,134
nmaven3q,135
dfeare3r,136
fferrieri3s,137
ablankett3t,138
jstain3u,139
kdibben3v,140
pcomben3w,141
ghaskur3x,142
hyitzhakov3y,143
bdacres3z,144
csmalman40,145
dhaversham41,146
amaccaughey42,147
gaird43,148
kpeacey44,149
jjorin45,150
pprobbin46,151
